Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Keiser,2013,Mycogen MYX13825,179.8,134,280,117,9611.9,30.00258503,19.48544218,3106.78,487.07,24.74401361,40,sharkey clay,0.9652,198.4,197.1,122.9,101.6,120.1,74.4,815.34,May 10-16
Stuttgart,2013,REV® 24BHR93™,274.6,112,280,114,14678.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Pioneer P1685YHR,262.8,112,251,116,14047.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Croplan 6640VT3P,262.3,112,251,113,14023.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC66-87 GENVT2P,261.5,112,251,116,13978,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 26BHR50™,257.8,112,251,116,13783.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Golden Acres G6611,257.7,112,251,116,13778,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 5565 VT3PRO,254.8,112,251,115,13619.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Pioneer P1319HR,254.6,112,251,113,13609.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 26R60™,252.8,112,251,116,13512.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,MFA MorCorn MC4344VT2PRIB,252.3,112,251,113,13489.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D56VC46,249.6,112,251,116,13341.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6659VT3PRO,248.7,112,251,116,13295.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC62-08 GENSS,247.8,112,251,112,13247.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,ARMOR 1550PRO2,246.8,112,251,115,13195.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D55VP77,246.7,112,251,115,13188.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2Y816,246.7,112,251,116,13188.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 25BHR44™,246.7,112,251,115,13186.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,NK N78S-3111 Brand,246.3,112,251,116,13168.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Golden Acres G4598,246.2,112,251,114,13163.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D54VP81,244.5,112,251,114,13072.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8550VT2P,244.2,112,251,114,13053.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,LG2636VT3PRIB,242.6,112,251,114,12970.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8700SS,242.2,112,251,115,12947.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6559VT2PRO,241.5,112,251,113,12908.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC61-88 GENVT3P,240.8,112,251,111,12871.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Golden Acres 26V21,238.8,112,251,115,12764.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 6665 VT3PRO,238.7,112,251,115,12760.7,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6517VT3PRIB,238.3,112,251,113,12739.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,MFA MorCorn XP505VT3P,236.3,112,251,115,12630.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2C786,236.2,112,251,114,12625.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,NK N79T-3111 Brand,236.1,112,251,117,12620.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D52VC91,235.6,112,251,112,12593.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,NK N72Q-3111 Brand,234.9,112,251,113,12559.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 18BHR84™,234.8,112,251,108,12550.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Golden Acres G5531,234.6,112,251,115,12539.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 6866 GT3000,233.9,112,251,116,12504.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Croplan 6960VT3P,233.2,112,251,114,12468.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC66-97 GENVT2P,232.4,112,251,116,12422.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,LG5618STX,232.4,112,251,113,12422.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6499VT3PRO,232.3,112,251,112,12418.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC64-69 GENVT3P,232.3,112,251,114,12416.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,LG5607VT3PRO,231.8,112,251,110,12390.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2V714,230.9,112,251,111,12345.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6679VT2RIB,230.3,112,251,116,12310,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,ARMOR 1133PRO2,230.3,112,251,111,12310,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2V707,229.5,112,251,110,12270.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 22BHR21™,229.2,112,251,112,12252.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 5658 GTCBLL,229,112,251,108,12240.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 22BHR43™,228.3,112,251,112,12203.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,ARMOR 1262PRO2,228.1,112,251,112,12194,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,MFA MorCorn XP504VT3P,228,112,251,114,12187.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC63-87 GENVT2P,227.7,112,251,113,12171,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8660VTTP,227.1,112,251,116,12140.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6573VT3PRIB,227.1,112,251,112,12139,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen MYX13824,226.9,112,251,114,12131.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 22BHR54™,225,112,251,112,12028.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 5262 GT3000,224.7,112,251,112,12010.7,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6501VT3PRO,223.9,112,251,112,11971.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Delta Grow 3660,223.7,112,251,113,11960.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2J794,223.7,112,251,115,11957.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Delta Grow 6160VIPGTCBLL,223.1,112,251,115,11925.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D53VC13,223,112,251,113,11919.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Delta Grow 2788,222,112,251,116,11867.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,MFA MorCorn MC4354VT3P,220.7,112,251,113,11798.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,ARMOR 1555SS,219.9,112,251,115,11755.7,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,ARMOR 0700PRO2,219.6,112,251,107,11738,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 17HR73™,218.9,112,251,107,11703.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2V777,217.2,112,251,113,11609.7,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,NK N68B-3111 Brand,216.7,112,251,111,11586.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Delta Grow 1660VIP3111,215.7,112,251,113,11532.7,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Delta Grow 3788,214.8,112,251,114,11481.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen 2Y765,213.9,112,251,114,11433.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Delta Grow 2888,213.5,112,251,116,11413.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8845VTTP,211.8,112,251,116,11321,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8630VTTP,211.6,112,251,116,11313.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 5465 GTCBLL,209.6,112,251,115,11206.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Triumph 1366S,208.2,112,251,113,11131.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6533VT2RIB,205.1,112,251,113,10962.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 28R10™,277.1,112,251,118,14813.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Pioneer P1745BVT,272.3,112,251,117,14555.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 28HR20™,265.7,112,251,118,14201.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8732VTTP,259.9,112,251,116,13894,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,AgriGold A6687VT2PRO,257.8,112,251,117,13780.7,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 7768 GT,254.7,112,251,118,13615,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC67-88 GENVT3P,253.7,112,251,117,13562.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,ARMOR 1880PRO2,246.6,112,251,118,13183,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8928VTTP,243.5,112,251,116,13014.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Croplan 8621VT2P,242.1,112,251,117,12942.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Golden Acres G7601,241.9,112,251,117,12933.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D57VP51,241.1,112,251,117,12886.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8830VTTP,239.7,112,251,117,12815.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Dyna-Gro D57VP75,239.2,112,251,117,12789,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,REV® 27HR83™,233.1,112,251,117,12461.3,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Pioneer P2088YHR,228.8,112,251,120,12231.4,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Augusta 7767 VT2PRO,228.1,112,251,117,12195.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8900GT3,228.1,112,251,117,12195.6,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,BH 8735VTTP,224.2,112,251,117,11982.9,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Golden Acres 27V01,223.5,112,251,117,11948.1,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen MYX13826,221.2,112,251,118,11825.2,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,DEKALB DKC69-29 GENVT3P,211.1,112,251,119,11286.8,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Stuttgart,2013,Mycogen MYX13825,187.2,112,251,117,10006.5,31.32221429,19.53942857,3132.45,320.12,25.43082143,75,crowley silt loam,0.762,168.9,109.5,36.8,20.3,38.9, 6.6,381,April 21-30
Rohwer,2013,DEKALB DKC64-69 GENVT3P,279.7,111,255,114,14952.5,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Delta Grow 3660,278.7,111,255,113,14896.4,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,MFA MorCorn MC4354VT3P,269.8,111,255,113,14424.9,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Croplan 6640VT3P,268.9,111,255,113,14372.5,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Mycogen 2V777,268.6,111,255,113,14356.4,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,DEKALB DKC66-97 GENVT2P,268,111,255,116,14327,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,REV® 24BHR93™,268,111,255,114,14327,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,AgriGold A6659VT3PRO,267.8,111,255,116,14315.3,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Pioneer P1685YHR,265.9,111,255,116,14216.4,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Mycogen 2V707,265.3,111,255,110,14184.3,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,DEKALB DKC66-87 GENVT2P,265.1,111,255,116,14170.9,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Mycogen 2C786,263.6,111,255,114,14089.2,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,BH 8660VTTP,262.9,111,255,116,14051.7,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,AgriGold A6573VT3PRIB,262.1,111,255,112,14009,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,DEKALB DKC63-87 GENVT2P,261.8,111,255,113,13992.9,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Mycogen MYX13824,261.1,111,255,114,13959.8,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,Dyna-Gro D56VC46,260.8,111,255,116,13942.1,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
Rohwer,2013,MFA MorCorn XP504VT3P,260,111,255,114,13901,32.18544828,20.06668966,3244.05,294.44,26.12606897,87,herbert silt loam,0.9652,155.4,145,52.8,48.3,40.4,0,441.96,April 21-30
