location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Rohwer,2010,Armor 1868PRO,194.4,102,231,,12.2,12200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV28HR20,193.3,102,231,118,12.1,12100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Pioneer P2023HR,191.7,102,231,120,12,12000,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,DEKALB DKC67-88 (GENVT3P),187.1,102,231,117,11.7,11700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro D58VP99,185.7,102,231,118,11.7,11700,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV28HR30,185.4,102,231,118,11.6,11600,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,AgriGold A6839,183.9,102,231,119,11.5,11500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro 58V69,182.8,102,231,,11.5,11500,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Delta Grow 2888,181.8,102,231,116,11.4,11400,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV28R10,179.5,102,231,118,11.3,11300,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Armor BXG080GT,178.1,102,231,,11.2,11200,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,Dyna-Gro D57GT60,176.5,102,231,117,11.1,11100,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,BH 8895VTTP,173.6,102,231,,10.9,10900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Rohwer,2010,REV28HR29,158.3,102,231,118,9.9,9900,36.2,24.3,1440.46,2947.8,,30.2,57,42,1.618729931,95.3,56.1,43.4,96.3,53.3,0,345.44,april 6- april 12,SouthEast,sharkey desha silt loam,0.9652
Des_Arc,2010,DEKALB DKC66-96 (GENVT3P),235.1,102,235,116,14.8,14800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,M-Pride MP3139RR,231.1,102,235,,14.5,14500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV26HR50,218.8,102,235,116,13.7,13700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Golden Acres 26V31,218.1,102,235,,13.7,13700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro 58V72,217.8,102,235,,13.7,13700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Delta Grow 2827,216.5,102,235,,13.6,13600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1655PRO,216.4,102,235,116,13.6,13600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,BH 8928VTTP,212.2,102,235,116,13.3,13300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Masters Choice MCT-812,209.5,102,235,,13.2,13200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV25HR39,209.1,102,235,115,13.1,13100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC63-84 (VT3),208.5,102,235,,13.1,13100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV26R60,207.8,102,235,116,13,13000,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Pioneer P1420HR,207.1,102,235,114,13,13000,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,M-Pride MP3110GT,206.3,102,235,,12.9,12900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,"Pioneer 32D79 (HX1,LL,RR2)",205,102,235,116,12.9,12900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro 57V21,204.8,102,235,,12.9,12900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1161PRO,204.8,102,235,,12.9,12900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV25R19,204.4,102,235,115,12.8,12800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,BH X10064VTTP,203.6,102,235,,12.8,12800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Croplan Genetics 6286VT3Pro,203.1,102,235,,12.7,12700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro 57V40,202.2,102,235,,12.7,12700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6533VT3,200.4,102,235,113,12.6,12600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Croplan Genetics 6425VT3Pro,200.2,102,235,,12.6,12600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1262PRO2,199.8,102,235,,12.5,12500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor BXT069GT,199.4,102,235,,12.5,12500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Pioneer P1184HR,199.3,102,235,111,12.5,12500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6553VT3,198.9,102,235,113,12.5,12500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1511C,197,102,235,,12.4,12400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,"Pioneer 33D49 (HX1,LL,RR2)",196.2,102,235,115,12.3,12300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6489VT3,195.7,102,235,112,12.3,12300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1539PRO,195.2,102,235,115,12.3,12300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro 57V59,194.9,102,235,114,12.2,12200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor BXC028VT3,194.8,102,235,,12.2,12200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1415PRO,194.4,102,235,114,12.2,12200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Pioneer P1615HR,193.4,102,235,116,12.1,12100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV26HR70,193.3,102,235,116,12.1,12100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6633VT3,192.9,102,235,113,12.1,12100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Syngenta N78S-CB/LL,192.5,102,235,,12.1,12100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,M-Pride 0114X,192.3,102,235,,12.1,12100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor BXC306PRO,190.9,102,235,,12,12000,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC64-83 (GENVT3P),190.1,102,235,114,11.9,11900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Croplan Genetics 7131VT3,190,102,235,,11.9,11900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,M-Pride MP3151,189.4,102,235,,11.9,11900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Delta Grow 3688,188.7,102,235,,11.8,11800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1363PRO,188.2,102,235,,11.8,11800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC64-69 (GENVT3P),188.1,102,235,114,11.8,11800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 0909PRO,187.6,102,235,,11.8,11800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Syngenta N77P-3000GT,187.1,102,235,114,11.7,11700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV25HR49,186.6,102,235,115,11.7,11700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6479VT3,186.5,102,235,,11.7,11700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Croplan Genetics 6725VT3Pro,186.2,102,235,,11.7,11700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Syngenta N72K-GT/CB/LL,186.1,102,235,113,11.7,11700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV25R29,185.4,102,235,115,11.6,11600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Syngenta N68B-3000GT,185.2,102,235,,11.6,11600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,BH X9150G,184.5,102,235,,11.6,11600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6632VT3Pro,183.7,102,235,115,11.5,11500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,BH X9085VT3,183.5,102,235,,11.5,11500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC61-05 (GENVT3P),183.2,102,235,,11.5,11500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro V5373VT3,182.9,102,235,113,11.5,11500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1457VT3,182.4,102,235,,11.4,11400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Spirit Hybrids SP114-1GT3,181.8,102,235,,11.4,11400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro D56VP24,181.3,102,235,116,11.4,11400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Syngenta N78N-3000GT,180.4,102,235,,11.3,11300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC65-63 (VT3),177.1,102,235,,11.1,11100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Golden Acres 26V21,174.4,102,235,115,10.9,10900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Triumph 7514S,171.1,102,235,114,10.7,10700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,M-Pride MP3194VT3,169.4,102,235,,10.6,10600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1545PRO,168,102,235,,10.5,10500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro D55Q80,165,102,235,115,10.4,10400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,M-Pride MP3150,162.8,102,235,,10.2,10200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Delta Grow 3788,158.6,102,235,115,10,10000,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Golden Acres 28V81,223.2,102,235,,14,14000,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV28R30,219.7,102,235,118,13.8,13800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC67-88 (GENVT3P),218,102,235,117,13.7,13700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV28R10,213.2,102,235,118,13.4,13400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV28HR29,212.2,102,235,118,13.3,13300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV28HR20,211.6,102,235,118,13.3,13300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,REV28HR30,211.4,102,235,118,13.3,13300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Croplan Genetics 8505VT3Pro,210.1,102,235,,13.2,13200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Pioneer P1745HR,209.5,102,235,117,13.2,13200,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,"Pioneer 31D62 (YGCB,RR2)",209.4,102,235,120,13.1,13100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,AgriGold A6839,200.9,102,235,119,12.6,12600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro D57GT60,200,102,235,117,12.6,12600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro D58VP99,198,102,235,118,12.4,12400,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Pioneer P2023HR,195.5,102,235,120,12.3,12300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,DEKALB DKC68-05 (GENVT3P),192.9,102,235,,12.1,12100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Dyna-Gro 58V69,188.4,102,235,,11.8,11800,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor BXG080GT,183.9,102,235,,11.5,11500,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Armor 1868PRO,179.8,102,235,,11.3,11300,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Triumph 1802V,176.9,102,235,,11.1,11100,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Delta Grow 2888,174.1,102,235,116,10.9,10900,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Golden Acres 27V01,170.9,102,235,,10.7,10700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,Croplan Genetics 8756VT3,169,102,235,,10.6,10600,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Des_Arc,2010,BH 8895VTTP,153.9,102,235,,9.7,9700,33.3,23.3,1488.47,3154.83,133.38,28.3,44,13,1.042957655,162.6,19.1,76.2,20.3,0,0,279.4,april 6- april 12,CenterEast,calhoun silt loam,0.762
Keiser,2011,Armor 1655PRO(V),230.8,130,270,116,14.5,14500,33.4,22.8,1497.28,3085.56,138.74,28.1,44,14,1.045548037,288,295.4,90.2,85.3,31.5,0,789.94,may 11- may 17,NorthEast,sharkey clay,0.9652
Keiser,2011,Dyna-Gro D54VP81,228.6,130,270,114,14.3,14300,33.4,22.8,1497.28,3085.56,138.74,28.1,44,14,1.045548037,288,295.4,90.2,85.3,31.5,0,789.94,may 11- may 17,NorthEast,sharkey clay,0.9652
